,predictions,customer_id
1072,0,7753-USQYQ
1073,0,7781-EWARA
1074,0,7795-CFOCW
1075,0,7801-CEDNV
1076,0,7833-PKIHD
1077,0,7838-LAZFO
1078,0,7841-FCRQD
1079,0,7868-BGSZA
1080,0,7876-AEHIG
1081,0,7901-IIDQV
1082,0,7919-ZODZZ
1083,0,7931-PXHFC
1084,0,7945-HLKEA
1085,0,7951-VRDVK
1086,0,7994-XIRTR
1087,0,7995-ZHHNZ
1088,0,8016-ZMGMO
1089,0,8035-BUYVG
1090,0,8050-WYBND
1091,0,8050-XGRVL
1092,0,8080-POTJR
1093,0,8097-OMULG
1094,0,8109-YUOHE
1095,0,8124-NZVGJ
1096,0,8184-WMOFI
1097,0,8190-ZTQFB
1098,0,8200-KLNYW
1099,0,8205-OTCHB
1100,0,8220-OCUFY
1101,0,8224-UAXBZ
1102,0,8259-DZLIZ
1103,0,8292-FRFZQ
1104,0,8314-DPQHL
1105,0,8318-LCNBW
1106,0,8319-QBEHW
1107,0,8328-SKJNO
1108,0,8331-ZXFOE
1109,0,8383-SGHJU
1110,0,8409-WQJUX
1111,0,8469-SNFFH
1112,0,8550-XSXUQ
1113,0,8559-CIZFV
1114,0,8563-IIOXK
1115,0,8570-KLJYJ
1116,0,8597-CTXVJ
1117,0,8608-OZTLB
1118,0,8627-EHGIP
1119,0,8668-KNZTI
1120,0,8672-OAUPW
1121,0,8680-CGLTP
1122,0,8690-UPCZI
1123,0,8738-JOKAR
1124,0,8745-PVESG
1125,0,8760-ZRHKE
1126,0,8777-PVYGU
1127,0,8782-NUUOL
1128,0,8788-DOXSU
1129,0,8821-KVZKQ
1130,0,8822-KNBHV
1131,0,8845-LWKGE
1132,0,8865-TNMNX
1133,0,8869-TORSS
1134,0,8879-ZKJOF
1135,0,8883-GRDWQ
1136,0,8898-KASCD
1137,0,8932-CZHRQ
1138,0,8970-ANWXO
1139,0,8985-OOPOS
1140,0,8996-ZROXE
1141,0,9033-EOXWV
1142,0,9052-DHNKM
1143,0,9055-MOJJJ
1144,0,9060-HJJRW
1145,0,9086-YJYXS
1146,0,9107-UKCKY
1147,0,9114-AAFQH
1148,0,9127-QRZMH
1149,0,9139-TWBAS
1150,0,9150-HEPMB
1151,0,9199-PWQVC
1152,0,9200-NLNPD
1153,0,9207-ZPANB
1154,0,9209-NWPGU
1155,0,9251-WNSOD
1156,0,9253-VIFJQ
1157,0,9289-LBQVU
1158,0,9309-BZGNT
1159,0,9314-QDMDW
1160,0,9330-DHBFL
1161,0,9357-UJRUN
1162,0,9359-UGBTK
1163,0,9378-FXTIZ
1164,0,9388-ZEYVT
1165,0,9411-TPQQV
1166,0,9470-RTWDV
1167,0,9470-YFUYI
1168,0,9473-CBZOP
1169,0,9495-REDIY
1170,0,9500-IWPXQ
1171,0,9513-DXHDA
1172,0,9581-GVBXT
1173,0,9592-ERDKV
1174,0,9609-BENEA
1175,0,9619-GSATL
1176,0,9640-ZSLDC
1177,0,9670-BPNXF
1178,0,9677-AVKED
1179,0,9691-HKOVS
1180,0,9702-AIUJO
1181,0,9705-ZJBCG
1182,0,9720-JJJOR
1183,0,9730-DRTMJ
1184,0,9746-YKGXB
1185,0,9750-BOOHV
1186,0,9758-MFWGD
1187,0,9795-VOWON
1188,0,9798-DRYDS
1189,0,9803-FTJCG
1190,0,9830-ECLEN
1191,0,9894-QMIMJ
1192,0,9917-KWRBE
1193,0,9931-DCEZH
1194,0,9938-ZREHM
1195,0,9955-QOPOY
1196,0,9968-FFVVH
1197,0,9987-LUTYD
1198,0,0003-MKNFE
1199,0,0013-MHZWF
1200,0,0015-UOCOJ
1201,1,0023-HGHWL
1202,0,0032-PGELS
1203,1,0067-DKWBL
1204,0,0076-LVEPS
1205,1,0082-LDZUE
1206,0,0096-BXERS
1207,0,0096-FCPUF
1208,0,0106-GHRQR
1209,0,0117-LFRMW
1210,0,0128-MKWSG
1211,0,0156-FVPTA
1212,0,0191-ZHSKZ
1213,0,0212-ISBBF
1214,0,0222-CNVPT
1215,0,0224-HJAPT
1216,1,0224-RLWWD
1217,0,0228-MAUWC
1218,1,0248-IPDFW
1219,0,0257-KXZGU
1220,0,0260-ZDLGK
1221,0,0274-JKUJR
1222,0,0277-BKSQP
1223,0,0282-NVSJS
1224,0,0285-INHLN
1225,0,0289-IVARM
1226,0,0292-WEGCH
1227,0,0295-QVKPB
1228,0,0311-QYWSS
1229,0,0314-TKOSI
1230,0,0319-QZTCO
1231,0,0322-CHQRU
1232,1,0322-YINQP
1233,0,0356-ERHVT
1234,0,0374-AACSZ
1235,0,0374-IOEGQ
1236,1,0375-HVGXO
1237,0,0377-JBKKT
1238,0,0384-RVBPI
1239,0,0396-UKGAI
1240,0,0411-EZJZE
1241,0,0415-MOSGF
1242,0,0420-BWTPW
1243,0,0423-UDIJQ
1244,0,0430-IHCDJ
1245,0,0440-QEXBZ
1246,0,0447-BEMNG
1247,0,0463-ZSDNT
1248,0,0516-WJVXC
1249,0,0523-VNGTF
1250,0,0541-FITGH
1251,0,0550-DCXLH
1252,0,0567-GGCAC
1253,0,0584-BJQGZ
1254,0,0587-DMGBH
1255,0,0601-WZHJF
1256,0,0603-OLQDC
1257,0,0612-RTZZA
1258,0,0616-ATFGB
1259,0,0621-TWIEM
1260,1,0623-GDISB
1261,0,0623-IIHUG
1262,0,0655-YDGFJ
1263,1,0661-XEYAN
1264,0,0668-OGMHD
1265,1,0674-EYYZV
1266,0,0696-UKTOX
1267,0,0699-NDKJM
1268,0,0701-TJSEF
1269,0,0708-LGSMF
1270,0,0708-SJDIS
1271,0,0719-SYFRB
1272,0,0733-VUNUW
1273,0,0734-OXWBT
1274,0,0742-MOABM
1275,0,0746-JTRFU
1276,0,0749-IRGQE
1277,0,0774-IFUVM
1278,0,0778-NELLA
1279,0,0786-VSSUD
1280,0,0799-DDIHE
1281,0,0804-XBFBV
1282,0,0807-ZABDG
1283,0,0811-GSDTP
1284,0,0817-HSUSE
1285,0,0820-FNRNX
1286,1,0822-GAVAP
1287,0,0822-QGCXA
1288,0,0823-HSCDJ
1289,0,0836-SEYLU
1290,1,0841-NULXI
1291,0,0842-IWYCP
1292,0,0851-DFJKB
1293,0,0856-NAOES
1294,0,0867-LDTTC
1295,0,0870-VEMYL
1296,0,0872-JCPIB
1297,1,0887-HJGAR
1298,0,0909-SDHNU
1299,0,0928-JMXNP
1300,0,0929-HYQEW
1301,0,0939-EREMR
1302,0,0953-LGOVU
1303,0,0975-VOOVL
1304,0,0980-PVMRC
1305,0,0988-JRWWP
1306,0,0991-BRRFB
1307,0,0997-YTLNY
1308,0,0999-QXNSA
1309,1,1024-GUALD
1310,0,1036-GUDCL
1311,0,1049-FYSYG
1312,1,1078-TDCRN
1313,0,1089-HDMKP
1314,0,1097-FSPVW
1315,0,1100-DDVRV
1316,0,1101-SSWAG
1317,0,1104-FEJAM
1318,0,1114-CENIM
1319,0,1120-BMWUB
1320,0,1125-SNVCK
1321,0,1134-YWTYF
1322,0,1142-WACZW
1323,0,1163-ONYEY
1324,0,1202-KKGFU
1325,0,1205-WNWPJ
1326,0,1208-NBVFH
1327,0,1213-NGCUN
1328,0,1215-VFYVK
1329,0,1226-UDFZR
1330,0,1230-QAJDW
1331,0,1247-QBVSH
1332,0,1251-KRREG
1333,0,1260-TTRXI
1334,0,1261-FWTTE
1335,0,1271-SJBGZ
1336,0,1304-BCCFO
1337,0,1310-QRITU
1338,0,1322-AGOQM
1339,0,1324-NLTJE
1340,0,1329-VHWNP
1341,1,1334-FJSVR
1342,0,1335-NTIUC
1343,0,1352-VHKAJ
1344,0,1353-LJWEM
1345,0,1355-KUSBG
1346,0,1356-MKYSK
1347,0,1357-MVDOZ
1348,0,1360-RCYRT
1349,0,1373-ORVIZ
1350,0,1376-HHBDV
1351,0,1395-OFUWC
1352,0,1399-UBQIU
1353,1,1406-PUQVY
1354,0,1410-RSCMR
1355,0,1432-FPAXX
1356,0,1436-ZMJAN
1357,0,1442-BQPVU
1358,0,1452-XRSJV
1359,0,1453-RZFON
1360,0,1456-TWCGB
1361,0,1465-LNTLJ
1362,0,1471-GIQKQ
1363,0,1478-VPOAD
1364,0,1492-QGCLU
1365,1,1496-GGSUK
1366,0,1501-SGHBW
1367,0,1518-OMDIK
1368,0,1518-VOWAV
1369,0,1530-ZTDOZ
1370,1,1536-HBSWP
1371,0,1541-ETJZO
1372,0,1548-ARAGG
1373,0,1559-DTODC
1374,0,1564-HJUVY
1375,0,1575-KRZZE
1376,0,1582-RAFML
1377,0,1585-MQSSU
1378,1,1589-AGTLK
1379,0,1596-OQSPS
1380,0,1597-FZREH
1381,0,1600-DILPE
1382,0,1612-EOHDH
1383,0,1629-DQQVB
1384,0,1635-FJFCC
1385,0,1636-NTNCO
1386,0,1660-HSOOQ
1387,0,1666-JZPZT
1388,0,1684-FLBGS
1389,0,1685-VAYJF
1390,0,1697-BCSHV
1391,0,1697-NVVGY
1392,0,1702-CCFNJ
1393,0,1703-MGIAB
1394,0,1728-BQDMA
1395,0,1730-VFMWO
1396,1,1740-CSDJP
1397,0,1750-CSKKM
1398,0,1763-WQFUK
1399,0,1767-TGTKO
1400,0,1768-HNVGJ
1401,1,1768-ZAIFU
1402,0,1777-JYQPJ
1403,0,1791-PQHBB
1404,1,1794-HBQTJ
1405,0,1794-SWWKL
1406,0,1803-BGNBD
1407,0,1809-DMJHQ
1408,0,1810-MVMAI
1409,0,1816-FLZDK
1410,0,1845-ZLLIG
1411,0,1848-LBZHY
1412,0,1849-RJYIG
1413,0,1852-XEMDW
1414,0,1853-ARAAQ
1415,0,1862-SKORY
1416,0,1895-QTKDO
1417,0,1907-YLNYW
1418,0,1919-RTPQD
1419,0,1928-BXYIV
1420,0,1942-OQFRW
1421,0,1958-RNRKS
1422,0,1963-SVUCV
1423,0,1976-AZZPJ
1424,0,1976-CFOCS
1425,0,1986-PHGZF
1426,0,2011-TRQYE
1427,0,2027-OAQQC
1428,0,2038-YSEZE
1429,0,2041-JIJCI
1430,0,2043-WVTQJ
1431,0,2045-BMBTJ
1432,0,2049-BAFNW
1433,0,2055-SIFSS
1434,0,2075-RMJIK
1435,1,2082-CEFLT
1436,0,2087-QAREY
1437,0,2091-MJTFX
1438,0,2100-BDNSN
1439,0,2103-ZRXFN
1440,0,2108-GLPQB
1441,0,2108-XWMPY
1442,0,2108-YKQTY
1443,1,2135-RXIHG
1444,0,2141-RRYGO
1445,0,2150-UWTFY
1446,0,2155-AMQRX
1447,0,2181-UAESM
1448,0,2186-QZEYA
1449,0,2187-LZGPL
1450,0,2189-UXTKY
1451,0,2195-VVRJF
1452,0,2202-OUTMO
1453,0,2207-NHRJK
1454,0,2207-OBZNX
1455,0,2209-XADXF
1456,0,2219-MVUSO
1457,0,2229-VWQJH
1458,0,2232-DMLXU
1459,0,2235-DWLJU
1460,0,2235-ZGKPT
1461,0,2257-BOVXD
1462,0,2272-UOINI
1463,0,2273-QCKXA
1464,1,2275-RBYQS
1465,0,2277-VWCNI
1466,0,2294-DMMUS
1467,0,2309-OSFEU
1468,0,2320-SLKMB
1469,0,2338-BQEZT
1470,0,2346-DJQTB
1471,0,2363-BJLSL
1472,0,2372-HWUHI
1473,0,2373-NTKOD
1474,1,2386-LAHRK
1475,0,2391-SOORI
1476,0,2408-PSJVE
1477,0,2408-WITXK
1478,0,2433-KMEAS
1479,0,2436-QBZFP
1480,0,2446-ZKVAF
1481,0,2458-EOMRE
1482,0,2460-FPSYH
1483,0,2474-LCNUE
1484,0,2478-EEWWM
1485,0,2480-SQIOB
1486,1,2485-ITVKB
1487,1,2495-INZWQ
1488,0,2519-ERQOJ
1489,0,2533-TIBIX
1490,0,2538-OIMXF
1491,0,2582-FFFZR
1492,0,2585-KTFRE
1493,0,2586-CWXVV
1494,0,2592-SEIFQ
1495,0,2604-XVDAM
1496,0,2606-RMDHZ
1497,0,2607-FBDFF
1498,0,2616-UUTFK
1499,0,2625-TRCZQ
1500,0,2626-URJFX
1501,1,2636-OHFMN
1502,0,2637-FKFSY
1503,1,2672-DZUOY
1504,0,2672-OJQZP
1505,0,2676-OXPPQ
1506,0,2683-JXWQQ
1507,0,2709-UQGNP
1508,0,2718-GAXQD
1509,0,2720-FVBQP
1510,1,2722-JMONI
1511,1,2737-WFVYW
1512,1,2740-TVLFN
1513,0,2761-XECQW
1514,0,2770-NSVDG
1515,0,2778-OCLGR
1516,0,2782-JEEBU
1517,0,2782-LFZVW
1518,0,2801-NISEI
1519,0,2810-FTLEM
1520,0,2817-NTQDO
1521,0,2826-DXLQO
1522,0,2828-SLQPF
1523,1,2831-EBWRN
1524,0,2833-SLKDQ
1525,0,2842-JTCCU
1526,0,2843-CQMEG
1527,0,2851-MMUTZ
1528,0,2853-CWQFQ
1529,1,2862-PFNIK
1530,0,2887-JPYLU
1531,0,2894-QOJRX
1532,0,2903-YYTBW
1533,0,2908-ZTPNF
1534,0,2911-UREFD
1535,0,2930-UOTMB
1536,0,2931-FSOHN
1537,0,2933-FILNV
1538,0,2937-FTHUR
1539,0,2946-KIQSP
1540,0,2947-DOMLJ
1541,0,2957-LOLHO
1542,0,2959-EEXWB
1543,1,2962-XPMCQ
1544,0,2969-QWUBZ
1545,0,2971-SGAFL
1546,0,2978-XXSOG
1547,0,2985-JUUBZ
1548,0,3016-KSVCP
1549,0,3030-YZADT
1550,0,3038-PQIUY
1551,0,3043-TYBNO
1552,0,3050-GBUSH
1553,0,3055-MJDSB
1554,0,3058-WQDRE
1555,0,3059-NGMXB
1556,1,3063-QFSZL
1557,0,3082-VQXNH
1558,0,3085-QUOZK
1559,0,3090-LETTY
1560,1,3091-FYHKI
1561,0,3097-IDVPU
1562,0,3097-NNSPB
1563,0,3099-OONVS
1564,0,3113-IWHLC
1565,0,3126-WQMGH
1566,0,3132-TVFDZ
1567,0,3137-LUPIX
1568,0,3144-AUDBS
1569,0,3160-TYXLT
1570,0,3164-YAXFY
1571,1,3165-HDOEW
1572,0,3173-NVMPX
1573,0,3179-GBRWV
1574,0,3209-ZPKFI
1575,0,3221-CJMSG
1576,0,3234-VKACU
1577,0,3237-AJGEH
1578,0,3255-GRXMG
1579,0,3256-EZDBI
1580,0,3258-SANFR
1581,0,3272-VUHPV
1582,0,3278-FSIXX
1583,0,3285-UCQVC
1584,0,3301-LSLWQ
1585,0,3307-TLCUD
1586,0,3317-HRTNN
1587,1,3329-WDIOK
1588,0,3334-CTHOL
1589,0,3345-PBBFH
1590,0,3346-BRMIS
1591,0,3347-YJZZE
1592,0,3351-NGXYI
1593,0,3391-JSQEW
1594,0,3402-XRIUO
1595,0,3413-BMNZE
1596,0,3413-CSSTH
1597,0,3415-TAILE
1598,0,3426-NIYYL
1599,0,3439-GVUSX
1600,0,3445-HXXGF
1601,0,3446-QDSZF
1602,0,3450-WXOAT
1603,0,3466-BYAVD
1604,0,3466-WAESX
1605,0,3470-BTGQO
1606,0,3472-OAOOR
1607,0,3518-PZXZQ
1608,0,3521-MNKLV
1609,0,3521-SYVOR
1610,0,3528-HFRIQ
1611,0,3537-RYBHH
1612,1,3538-WZPHD
1613,1,3566-HJGPK
1614,0,3566-VVORZ
1615,0,3570-YUEKJ
1616,0,3577-AMVUX
1617,0,3580-REOAC
1618,1,3583-EKAPL
1619,0,3589-PPVKW
1620,0,3594-KADLU
1621,0,3604-WLABM
1622,0,3620-MWJNE
1623,0,3621-CHYVB
1624,0,3629-WEAAM
1625,0,3639-XJHKQ
1626,0,3640-JQGJG
1627,0,3656-TKRVZ
1628,1,3658-KIBGF
1629,0,3665-JATSN
1630,0,3668-QPYBK
1631,0,3669-LVWZB
1632,0,3669-OYSJI
1633,1,3677-IYRBF
1634,0,3683-QKIUE
1635,0,3688-FTHLT
1636,0,3689-MOZGR
1637,0,3694-DELSO
1638,0,3701-SFMUH
1639,0,3703-TTEPD
1640,0,3714-XPXBW
1641,1,3716-UVSPD
1642,0,3723-BFBGR
1643,0,3733-ZEECP
1644,1,3748-FVMZZ
1645,0,3751-KTZEL
1646,1,3754-DXMRT
1647,1,3776-EKTKM
1648,0,3780-DDGSE
1649,0,3780-YVMFA
1650,0,3787-TRIAL
1651,0,3794-NFNCH
1652,1,3797-VTIDR
1653,0,3798-EPWRR
1654,1,3806-DXQOM
1655,0,3808-HFKDE
1656,0,3815-SLMEF
1657,0,3841-CONLJ
1658,0,3845-JHAMY
1659,0,3859-CVCET
1660,0,3863-QSTYI
1661,0,3866-MDTUB
1662,0,3873-NFTGI
1663,1,3877-JRJIP
1664,0,3890-RTCMS
1665,0,3891-PUQOD
1666,0,3893-JRNFS
1667,0,3896-RCYYE
1668,0,3920-HIHMQ
1669,1,3926-CUQZX
1670,0,3945-GFWQL
1671,0,3946-MHCZW
1672,0,3948-FVVRP
1673,0,3948-XHGNA
1674,1,3961-SXAXY
1675,0,3969-JQABI
1676,0,3982-XWFZQ
1677,0,3995-WFCSM
1678,0,3999-WRNGR
1679,0,4002-BQWPQ
1680,0,4003-FUSHP
1681,0,4011-ARPHK
1682,0,4012-ZTHBR
1683,0,4013-UBXWQ
1684,0,4026-SKKHW
1685,1,4030-VPZBD
1686,0,4061-UKJWL
1687,0,4065-JJAVA
1688,0,4072-IPYLT
1689,0,4074-SJFFA
1690,0,4080-IIARD
1691,0,4080-OGPJL
1692,0,4104-PVRPS
1693,0,4109-CYRBD
1694,0,4130-MZLCC
1695,0,4132-POCZS
1696,0,4134-BSXLX
1697,0,4139-JPIAM
1698,0,4139-SUGLD
1699,0,4146-SVFUD
1700,0,4177-JPDFU
1701,0,4190-MFLUW
1702,1,4193-ORFCL
1703,0,4195-NZGTA
1704,1,4201-JMNGR
1705,0,4208-UFFGW
1706,0,4223-WOZCM
1707,0,4226-KKDON
1708,0,4236-UJPWO
1709,1,4237-RLAQD
1710,0,4250-FDVOU
1711,0,4256-ZWTZI
1712,0,4257-GAESD
1713,0,4277-UDIEF
1714,0,4280-DLSHD
1715,0,4282-ACRXS
1716,0,4283-IVYCI
1717,0,4307-KWMXE
1718,0,4310-KEDTB
1719,0,4316-XCSLJ
1720,1,4317-VTEOA
1721,0,4320-QMLLA
1722,0,4323-SADQS
1723,0,4324-AHJKS
1724,0,4324-BZCKL
1725,0,4338-EYCER
1726,0,4349-GFQHK
1727,0,4351-QLCSU
1728,0,4353-HYOJD
1729,0,4360-QRAVE
1730,1,4361-JEIVL
1731,0,4367-NHWMM
1732,1,4373-VVHQL
1733,0,4385-ZKVNW
1734,0,4398-HSCJH
1735,0,4418-LZMSV
1736,0,4422-QVIJA
1737,0,4429-WYGFR
1738,0,4430-UZIPO
1739,0,4431-EDMIQ
1740,0,4432-ADRLB
1741,0,4439-YRNVD
1742,0,4450-YOOHP
1743,0,4452-QIIEB
1744,0,4456-RHSNB
1745,0,4459-BBGHE
1746,0,4468-KAZHE
1747,0,4468-YDOVK
1748,0,4482-FTFFX
1749,0,4484-CGXFK
1750,0,4489-SNOJF
1751,0,4495-LHSSK
1752,0,4501-VCPFK
1753,0,4504-YOULA
1754,0,4510-PYUSH
1755,0,4522-AKYLR
1756,0,4524-QCSSM
1757,0,4537-DKTAL
1758,0,4566-QVRRW
1759,0,4570-QHXHL
1760,0,4580-TMHJU
1761,0,4581-LNWUM
1762,0,4592-IWTJI
1763,0,4608-LCIMN
1764,0,4625-EWPTF
1765,0,4628-CTTLA
1766,0,4640-UHDOS
1767,0,4646-QZXTF
1768,0,4647-XXZAM
1769,0,4662-EKDPQ
1770,0,4671-LXRDQ
1771,0,4672-FOTSD
1772,1,4678-DVQEO
1773,0,4680-KUTAJ
1774,0,4690-LLKUA
1775,0,4695-VADHF
1776,0,4701-AHWMW
1777,0,4701-MLJPN
1778,0,4706-DGAHW
1779,0,4710-NKCAW
1780,0,4712-AUQZO
1781,0,4718-DHSMV
1782,0,4726-DLWQN
1783,0,4727-MCYZG
1784,0,4729-XKASR
1785,0,4747-LCAQL
1786,0,4749-VFKVB
1787,0,4765-OXPPD
1788,0,4795-WRNVT
1789,0,4797-AXPXK
1790,0,4801-JZAZL
1791,0,4815-GBTCD
1792,1,4816-JBHOV
1793,0,4819-HJPIW
1794,0,4827-USJHP
1795,1,4847-QNOKA
1796,1,4855-SNKMY
1797,0,4881-JVQOD
1798,0,4918-QLLIW
1799,0,4923-ADWXJ
1800,0,4925-LMHOK
1801,0,4926-UMJZD
1802,1,4929-BSTRX
1803,0,4929-ROART
1804,0,4931-TRZWN
1805,0,4939-KYYPY
1806,0,4945-RVMTE
1807,0,4950-BDEUX
1808,0,4957-TREIR
1809,0,4958-GZWIY
1810,0,4959-JOSRX
1811,0,4976-LNFVV
1812,0,4981-FLTMF
1813,0,4987-GQWPO
1814,0,5012-YSPJJ
1815,0,5016-ETTFF
1816,0,5018-LXQQG
1817,0,5027-XWQHA
1818,0,5046-NUHWD
1819,1,5047-LHVLY
1820,0,5057-LCOUI
1821,0,5061-PBXFW
1822,0,5071-FBJFS
1823,0,5073-WXOYN
1824,1,5077-DXTCG
1825,0,5084-OOVCJ
1826,0,5087-SUURX
1827,0,5092-STPKP
1828,0,5103-MHMHY
1829,0,5122-CYFXA
1830,1,5133-POWUA
1831,0,5133-VRSAB
1832,0,5136-RGMZO
1833,0,5143-EGQFK
1834,0,5151-HQRDG
1835,0,5154-VEKBL
1836,0,5155-AZQPB
1837,0,5156-UMKOW
1838,0,5167-GBFRE
1839,0,5172-MIGPM
1840,0,5173-WXOQV
1841,0,5174-RNGBH
1842,0,5175-AOBHI
1843,0,5180-UCIIQ
1844,0,5186-EJEGL
1845,0,5202-IVJNU
1846,0,5204-QZXPU
1847,0,5206-HPJKM
1848,1,5207-PLSTK
1849,0,5208-HFSBT
1850,0,5215-LNLDJ
1851,0,5233-GEEAX
1852,0,5236-XMZJY
1853,0,5261-QSHQM
1854,0,5295-PCJOO
1855,0,5307-UVGNB
1856,0,5309-TAIKL
1857,0,5311-IHLEI
1858,0,5337-IIWKZ
1859,0,5349-AZPEW
1860,0,5351-QESIO
1861,0,5353-WILCI
1862,0,5356-CSVSQ
1863,0,5365-LLFYV
1864,0,5366-OBVMR
1865,1,5378-IKEEG
1866,0,5382-TEMLV
1867,0,5392-AKEMH
1868,0,5393-HJZSM
1869,0,5402-HTOTQ
1870,0,5404-GGUKR
1871,0,5423-BHIXO
1872,0,5424-RLQLC
1873,0,5438-QMDDL
1874,0,5445-GLVOT
1875,0,5447-VYTKW
1876,0,5448-VWNAM
1877,0,5478-JJVZK
1878,0,5480-HPRRX
1879,0,5482-NUPNA
1880,0,5482-PLVPE
1881,0,5485-WUYWF
1882,0,5493-SDRDQ
1883,1,5501-TVMGM
1884,0,5515-RUGKN
1885,0,5522-JBWMO
1886,0,5527-ACHSO
1887,0,5533-NHFRF
1888,0,5533-RJFTJ
1889,0,5542-DHSXL
1890,0,5543-QDCRY
1891,0,5552-ZNFSJ
1892,0,5568-DMXZS
1893,0,5590-YRFJT
1894,0,5590-ZSKRV
1895,0,5600-PDUJF
1896,0,5619-PTMIK
1897,0,5630-AHZIL
1898,0,5639-NTUPK
1899,0,5649-TJHOV
1900,0,5650-VDUDS
1901,0,5651-CPDND
1902,0,5651-WYIPH
1903,0,5669-SRAIP
1904,0,5673-FSSMF
1905,0,5673-TIYIB
1906,1,5692-FPTAH
1907,1,5696-QURRL
1908,0,5697-GOMBF
1909,0,5701-ZIKJE
1910,0,5707-ORNDZ
1911,0,5730-RIITO
1912,0,5759-RCVCB
1913,0,5760-WRAHC
1914,0,5766-XQXMQ
1915,0,5778-BVOFB
1916,0,5780-INQIK
1917,0,5816-SCGFC
1918,0,5832-EXGTT
1919,0,5843-TTHGI
1920,0,5858-EAFCZ
1921,1,5868-CZJDR
1922,0,5876-HZVZM
1923,0,5882-CMAZQ
1924,1,5896-NPFWW
1925,1,5909-ECHUI
1926,0,5916-QEWPT
1927,0,5924-IFQTT
1928,0,5939-XAIXZ
1929,0,5948-UJZLF
1930,0,5949-EBSQK
1931,0,5949-HGVJL
1932,0,5951-AOFIH
1933,1,5960-MVTUK
1934,0,5968-VXZLG
1935,0,5995-OIGLP
1936,0,5999-LCXAO
1937,0,6022-KOUQO
1938,0,6029-CSMJE
1939,0,6032-IGALN
1940,0,6035-BXTTY
1941,0,6038-GCYEC
1942,0,6048-QBXKL
1943,0,6075-QMNRR
1944,0,6092-QZVPP
1945,0,6103-QCKFX
1946,1,6127-IYJOZ
1947,0,6128-AQBMT
1948,1,6128-CZOMY
1949,0,6128-DAFVY
1950,0,6131-FOYAS
1951,0,6133-OZILE
1952,0,6135-OZQVA
1953,0,6137-MFAJN
1954,1,6142-VSJQO
1955,0,6143-JQKEA
1956,0,6145-NNPNO
1957,0,6158-HDPXZ
1958,0,6171-ZTVYB
1959,0,6180-YBIQI
1960,0,6185-TASNN
1961,0,6207-WIOLX
1962,0,6211-WHMYA
1963,0,6214-EDAKZ
1964,0,6217-TOWGS
1965,0,6218-KNUBD
1966,0,6235-VDHOM
1967,0,6240-EURKS
1968,0,6243-OZGFH
1969,0,6257-RJOHI
1970,0,6260-ONULR
1971,0,6261-LHRTG
1972,0,6304-IJFSQ
1973,0,6313-GIDIT
1974,0,6317-YPKDH
1975,0,6322-HRPFA
1976,0,6331-LWDTQ
1977,0,6338-AVWCY
1978,0,6339-DKLMK
1979,0,6344-SFJVH
1980,0,6345-HOVES
1981,0,6351-SCJKT
1982,0,6366-XIVKZ
1983,0,6366-ZGQGL
1984,0,6368-NWMCE
1985,0,6397-JNZZG
1986,0,6402-EJMWF
1987,0,6410-LEFEN
1988,0,6429-SHBCB
1989,0,6439-LAJXL
1990,0,6447-GORXK
1991,0,6464-KEXXH
1992,0,6473-ULUHT
1993,0,6475-VHUIZ
1994,0,6476-YHMGA
1995,0,6483-OATDN
1996,0,6497-TILVL
1997,0,6502-KUGLL
1998,0,6507-DTJZV
1999,1,6519-CFDBX
2000,0,6537-QLGEX
2001,0,6542-LWGXJ
2002,0,6543-CPZMK
2003,0,6549-NNDYT
2004,0,6575-SUVOI
2005,0,6581-NQCBA
2006,0,6582-OIVSP
2007,1,6595-COKXZ
2008,0,6599-SFQVE
2009,1,6608-QQLVK
2010,0,6614-VBEGU
2011,0,6620-HVDUJ
2012,0,6620-JDYNW
2013,0,6624-JDRDS
2014,0,6625-UTXEW
2015,0,6629-CZTTH
2016,0,6629-LADHQ
2017,0,6633-MPWBS
2018,1,6637-KYRCV
2019,1,6650-VJONK
2020,0,6652-YFFJO
2021,0,6656-JWRQX
2022,0,6661-EIPZC
2023,0,6682-QJDGB
2024,0,6689-KXGBO
2025,1,6702-OHFWR
2026,0,6704-UTUKK
2027,0,6705-LNMDD
2028,0,6713-OKOMC
2029,0,6715-OFDBP
2030,0,6743-HHQPF
2031,0,6752-APNJL
2032,0,6773-LQTVT
2033,0,6778-YSNIH
2034,0,6789-HJBWG
2035,0,6791-YBNAK
2036,0,6817-WTYHE
2037,0,6834-NXDCA
2038,0,6839-ITVZJ
2039,0,6844-DZKRF
2040,0,6854-EXGSF
2041,0,6859-RKMZJ
2042,0,6865-JZNKO
2043,0,6873-UDNLD
2044,0,6876-ADESB
2045,0,6888-SBYAI
2046,0,6890-PFRQX
2047,0,6898-MDLZW
2048,0,6905-NIQIN
2049,0,6907-CQGPN
2050,0,6907-FLBER
2051,0,6917-IAYHD
2052,0,6921-OZMFH
2053,0,6923-EFPNL
2054,0,6954-OOYZZ
2055,0,6959-GQEGV
2056,1,6959-UWKHF
2057,0,6982-SSHFK
2058,0,6994-KERXL
2059,0,7000-WCEVQ
2060,0,7009-LGECI
2061,0,7016-BPGEU
2062,0,7036-ZZKBD
2063,0,7041-TXQJH
2064,0,7054-ENNGU
2065,0,7054-LGEQW
2066,0,7055-HNEOJ
2067,1,7065-YUNRY
